creative,uid,year,vid,f_picture,f_picture_OR,f_picture_pred,f_dist,diff,note
USSEN/AK BEGICH CHEAP,NeWBOWdZ92M,2014,0.0,0.0,0,1,0.47957,0.03109,definition
USSEN/AK BEGICH FRIGHTENING,N0IYCGBKY6w,2014,0.0,0.0,0,1,0.49217,0.01849,definition
USSEN/AK BEGICH JUST GOT HERE,M0ds6ldi7Mw,2014,,0.0,0,1,0.50094,0.00972,definition
USSEN/AK BEGICH WE WON,MacCj2bCNYg,2014,0.0,0.0,0,1,0.45097,0.05969,wmp wrong
USSEN/AK SULLIVAN ALASKA'S TEACHERS,OSOQw2ccfKU,2014,0.0,0.0,0,1,0.37301,0.13765,wmp wrong
USSEN/AK SULLIVAN COMMITTED,N42fO_JUNpI,2014,0.0,0.0,0,1,0.44775,0.06291,definition
USSEN/AK SULLIVAN STAND UP TO OBAMA,2T7qWr9eZ9w,2014,0.0,0.0,0,1,0.36054,0.15012,wmp wrong
USSEN/AK SULLIVAN&NRSC JULIE,xLugQ-sThnE,2014,0.0,0.0,0,1,0.47509,0.03557,wmp wrong
USSEN/AR COTTON LEAP OF FAITH 60,tgP-05BxfrU,2014,0.0,0.0,0,1,0.49164,0.01902,definition
USSEN/AR COTTON RECOVERY,xKqIyk8E94A,2014,0.0,1.0,1,0,0.53542,-0.02476,threshold
USSEN/AR COTTON STILL DOESN'T GET IT,M3EyrCLXGkg,2014,0.0,0.0,0,1,0.29467,0.21599,wmp wrong
USSEN/AR PRYOR END,cZDgMvpBmW4,2014,0.0,0.0,0,1,0.48234,0.02832,definition
USSEN/AR PRYOR OUTBREAK,K-DwHaEwXfY,2014,0.0,0.0,0,1,0.46287,0.04779,definition
USSEN/AR PRYOR RECORD,7_pDvk-b8nY,2014,0.0,0.0,0,1,0.44815,0.06251,definition
USSEN/AR PRYOR RETURNING THE FAVOR,C23xnuKsLAY,2014,0.0,0.0,0,1,0.39977,0.11089,definition
USSEN/AZ FLAKE MCCAIN & KYL ENDORSEMENT,k16Ky6soFuo,2012,0.0,0.0,0,1,0.37158,0.13908,definition
USSEN/AZ NRSC&FLAKE APRIL WHITE,ZXQ7XBAD08o,2012,0.0,0.0,0,1,0.40074,0.10992,definition
USSEN/CO GARDNER ABSENT,6VCGgjdbxFI,2014,0.0,0.0,0,1,0.32998,0.18068,definition
USSEN/CO UDALL FLASH FLOODING,5hbUmeOWWkU,2014,0.0,1.0,1,0,0.65026,-0.1396,quality
USSEN/CO UDALL RESPECT,RtVdT5xPUy0,2014,0.0,0.0,0,1,0.40521,0.10545,wmp wrong
USSEN/CT MURPHY DEMEANED WOMEN,YqzS7VeI_zI,2012,0.0,1.0,1,0,0.53187,-0.02121,threshold
USSEN/GA NUNN PROUD OF IT,UKYdU-owVQw,2014,0.0,0.0,0,1,0.3827,0.12796,definition
USSEN/GA NUNN&GAFEC MOST OF MY CAREER,5tF0y17qN1U,2014,0.0,0.0,0,1,0.48649,0.02417,definition
USSEN/GA NUNN&GAFEC PILLOWTEX 60,eHhbrOjZSgo,2014,0.0,0.0,0,1,0.41683,0.09383,definition
USSEN/GA PERDUE WE NEED A NEW DIRECTION,-9UHRD4QoMg,2014,0.0,0.0,0,1,0.36594,0.14472,definition
USSEN/HI HIRONO LINGLE SUPPORTING ROMNEY,hIsANI9bxe4,2012,0.0,0.0,0,1,0.48419,0.02647,definition
USSEN/HI HIRONO MISLEADING US AGAIN,8oSsTWSXFww,2012,0.0,0.0,0,1,0.4241,0.08656,wmp wrong
USSEN/IA BRALEY CLOSER LOOK,xcrlbqGBE_Q,2014,0.0,0.0,0,1,0.35917,0.15149,definition
USSEN/IA BRALEY MOM,x4r1ZpMbaEw,2014,0.0,0.0,0,1,0.30897,0.20169,wmp wrong
USSEN/IA BRALEY PEEP,b3lwSSTEvNU,2014,0.0,0.0,0,1,0.44161,0.06905,definition
USSEN/IA ERNST WILLIAM,SYZ2Kku5L8Y,2014,0.0,1.0,1,0,0.65724,-0.14658,quality
USSEN/IN DONNELLY WATCHES EVERY PENNY,v_e1kBJNXbo,2012,1.0,1.0,1,0,0.72418,-0.21352,quality
USSEN/IN NRSC&MOURDOCK 2 PATHS,PRxAc7y8h6E,2012,,0.0,0,1,0.44804,0.06262,definition
USSEN/KS ORMAN DECLARE,axOM1ADtMSQ,2014,0.0,0.0,0,1,0.46732,0.04334,definition
USSEN/KS ROBERTS WHAT A JOKE,VdcQqobPqh8,2014,0.0,1.0,1,0,0.75196,-0.2413,threshold
USSEN/KY GRIMES 30 YEARS,G4nH43cmbyY,2014,0.0,0.0,0,1,0.44446,0.0662,definition
USSEN/KY MCCONNELL AFTER ALL THAT,z_oWmuLRTes,2014,0.0,0.0,0,1,0.38162,0.12904,definition
USSEN/KY MCCONNELL EMPTY PARKING SPACE,Jl6vHM_CBE8,2014,0.0,0.0,0,1,0.39871,0.11195,definition
USSEN/KY MCCONNELL HYPOCRISY,XxSsolni6zQ,2014,0.0,0.0,0,1,0.32201,0.18865,definition
USSEN/KY MCCONNELL STRONG KENTUCKY WOMAN,Rq8NhMvo0pY,2014,0.0,0.0,0,1,0.26454,0.24612,definition
USSEN/LA CASSIDY DUMB,VHqD6mekv-M,2014,0.0,1.0,1,0,0.53748,-0.02682,threshold
USSEN/LA LANDRIEU CRAZY,N3eiLIbMbd8,2014,0.0,0.0,0,1,0.41666,0.094,definition
USSEN/LA LANDRIEU EXTRA MILE,w3D0wyB9NcI,2014,0.0,0.0,0,1,0.32771,0.18295,definition
USSEN/LA LANDRIEU FATHER DAUGHTER 1,o57WvwHJMS0,2014,0.0,0.0,0,1,0.32881,0.18185,wmp wrong
USSEN/LA LANDRIEU PK SCHEERLE,CAtfuqW1L-8,2014,0.0,0.0,0,1,0.41703,0.09363,definition
USSEN/MA BROWN ASBESTOS VICTIMS,uizzOZFy7Dk,2012,0.0,0.0,0,1,0.44227,0.06839,definition
USSEN/MA BROWN CAUGHT IN A LIE,QNY4HL81oIU,2012,0.0,0.0,0,1,0.44242,0.06824,definition
USSEN/MA BROWN DIDN'T HAVE IT EASY,xf2iAj8ljRE,2012,1.0,1.0,1,0,0.52817,-0.01751,threshold
USSEN/MA BROWN HERITAGE CLAIMS,d0xWBRNrDfw,2012,0.0,0.0,0,1,0.40354,0.10712,definition
USSEN/MA BROWN INSIDER TRADING,aExxgbIuGlU,2012,1.0,1.0,1,0,0.52861,-0.01795,threshold
USSEN/MA BROWN SPRINGFIELD TORNADOES,Q_GX1NtbD_k,2012,1.0,1.0,1,0,0.51511,-0.00445,threshold
USSEN/MA WARREN MESOTHELIOMA VICTIMS,eUDWjSNyTLI,2012,0.0,0.0,0,1,0.39938,0.11128,definition
USSEN/MA WARREN WOMEN'S ISSUES,GNpDs2o_J8c,2012,0.0,0.0,0,1,0.44275,0.06791,definition
USSEN/ME BELLOWS FRANK,EbyPhDkVQfs,2014,0.0,1.0,1,0,0.57878,-0.06812,threshold
USSEN/ME BELLOWS LILLIAN,vXofTZzDQZE,2014,0.0,0.0,0,1,0.42468,0.08598,wmp wrong
USSEN/ME KING KNOW THE TRUTH,UMYIXQglB3I,2012,0.0,0.0,0,1,0.34458,0.16608,definition
USSEN/MI LAND BAD LOANS,F3WOFHcre20,2014,0.0,0.0,0,1,0.35496,0.1557,definition
USSEN/MI LAND SUCCESS STORY,E2hpSswMoqc,2014,0.0,0.0,0,1,0.38527,0.12539,wmp wrong
USSEN/MN FRANKEN COMMON DECENCY,afXNiDsMTwo,2014,0.0,0.0,0,1,0.46859,0.04207,definition
USSEN/MN FRANKEN FOOD SAFETY 60,6R8l9WaHd4o,2014,0.0,1.0,1,0,0.55277,-0.04211,quality
USSEN/MN FRANKEN LUCKY,J4S0ZarnyMI,2014,0.0,0.0,0,1,0.46693,0.04373,definition
USSEN/MN FRANKEN POSTCARDS,QsHqB4CPu40,2014,0.0,0.0,0,1,0.44031,0.07035,definition
USSEN/MN FRANKEN THE MILL 60,X4N0nF4mSbk,2014,0.0,0.0,0,1,0.50856,0.0021,definition
USSEN/MN KLOBUCHAR CHAMPION,FHdhSYf_IwM,2012,0.0,1.0,1,0,0.58916,-0.0785,quality
USSEN/MN MCFADDEN DEBATE PART TWO,JZNZMyycYo0,2014,0.0,1.0,1,0,0.51909,-0.00843,threshold
USSEN/MN MCFADDEN HIDING 15,ANqhltykvXQ,2014,0.0,0.0,0,1,0.49091,0.01975,definition
USSEN/MN MCFADDEN IT'S TIME,2FvbJjYuMX4,2014,0.0,1.0,1,0,0.57463,-0.06397,quality
USSEN/MO AKIN BROKE OUR TRUST,WxAFTbwqVW8,2012,0.0,0.0,0,1,0.39819,0.11247,definition
USSEN/MO AKIN CORRUPT CLAIRE,lWi178102lo,2012,0.0,0.0,0,1,0.39928,0.11138,definition
USSEN/MO AKIN GETTING RICH OFF US,NYG8pXyT1n8,2012,0.0,0.0,0,1,0.39598,0.11468,definition
USSEN/MO AKIN SELLING US OUT,ESAZbG4V8Co,2012,0.0,0.0,0,1,0.3991,0.11156,definition
USSEN/MO MCCASKILL EMERGENCY CONTRACEPTION 2,ySuGj2vA8_E,2012,0.0,0.0,0,1,0.38792,0.12274,definition
USSEN/MO MCCASKILL EMERGENCY CONTRACEPTION 3,sxLuYfylgN4,2012,0.0,0.0,0,1,0.37909,0.13157,definition
USSEN/MO MCCASKILL STUDENT LOANS,a1BTJ11-o2k,2012,0.0,0.0,0,1,0.36322,0.14744,definition
USSEN/MO MCCASKILL TRUE COLORS,VmaEDYPLS2s,2012,0.0,0.0,0,1,0.39044,0.12022,definition
USSEN/MT DAINES ED REGAN,RMd8Lr3cmlM,2014,0.0,1.0,1,0,0.6394,-0.12874,quality
USSEN/MT DAINES MONTANA JOBS,oMFjPLSdt9c,2014,,1.0,1,0,0.55128,-0.04062,threshold
USSEN/MT DAINES PUBLIC LAND,xJ7eZwbXhvI,2014,0.0,1.0,1,0,0.54549,-0.03483,threshold
USSEN/MT REHBERG BALONEY 3,14J2g_lgmQo,2012,0.0,0.0,0,1,0.34941,0.16125,definition
USSEN/MT REHBERG BALONEY 4,aJXnistC8rk,2012,0.0,0.0,0,1,0.3397,0.17096,definition
USSEN/MT REHBERG NOT TRUE,Qa3Vkx7mXzY,2012,0.0,0.0,0,1,0.51037,0.00029,definition
USSEN/MT REHBERG ROMNEY ENDORSEMENT,oVSv6lD227Y,2012,0.0,0.0,0,1,0.33785,0.17281,definition
USSEN/MT REHBERG VOTES WITH US,zbfgVu3POOw,2012,0.0,0.0,0,1,0.3275,0.18316,definition
