creative,uid,year,o_picture,o_picture_pred,o_dist,diff,note
USSEN/AK BEGICH AD IDEAS,hdGYDt7AF24,2014,0,1,0.42022,0.09044,wmp wrong
USSEN/AK SULLIVAN LAME TRICKS,sveaZ4OpOo8,2014,1,0,0.61169,-0.10103,unknown
USSEN/AK SULLIVAN SEE THINGS DIFFERENTLY,pRRaiV06YUA,2014,0,1,0.37044,0.14022,wmp wrong
USSEN/AR PRYOR WHAT I BELIEVE,dpGPymn9fsI,2014,0,1,0.43465,0.07601,wmp wrong
USSEN/AZ FLAKE IT'S A CHOICE,Y3rRJTyeEVs,2012,1,0,0.562,-0.05134,"angled,threshold"
USSEN/AZ FLAKE OBAMA'S MAN IN ARIZONA,Wau6Z_SKzI8,2012,1,0,0.56531,-0.05465,"angled,threshold"
USSEN/CT MURPHY DEMEANED WOMEN,YqzS7VeI_zI,2012,1,0,0.63507,-0.12441,wmp wrong
USSEN/CT MURPHY ROOTED IN THE MIDDLE CLASS,01-9hCQenQw,2012,1,0,0.64637,-0.13571,processed
USSEN/FL NELSON IN NO WAY QUALIFIED,Za8YcX5RLZA,2012,1,0,0.60343,-0.09277,"size,threshold"
USSEN/GA NUNN&GAFEC PILLOWTEX 60,eHhbrOjZSgo,2014,1,0,0.67581,-0.16515,size
USSEN/GA PERDUE TRUST,P_vuD3tHcJA,2014,1,0,0.54456,-0.0339,"quality,threshold"
USSEN/HI HIRONO A GOOD EDUCATION,NGmD8jmVzS0,2012,0,1,0.48643,0.02423,similar (asian)
USSEN/HI HIRONO MISLEADING US AGAIN,8oSsTWSXFww,2012,1,0,0.53336,-0.0227,"processed,threshold"
USSEN/HI HIRONO NEGATIVE CAMPAIGN,XBhV8az6bLo,2012,0,1,0.42834,0.08232,wmp wrong
USSEN/HI LINGLE PUTS PEOPLE FIRST,-2Lrao-0mJQ,2012,0,1,0.38027,0.13039,similar (asian)
USSEN/IN DONNELLY MOURDOCK'S WAY,II8w3MB8qiM,2012,1,0,0.56709,-0.05643,"angled,processed,threshold"
USSEN/IN NRSC&MOURDOCK 2 PATHS,PRxAc7y8h6E,2012,0,1,0.47246,0.0382,wmp wrong
USSEN/KS ORMAN HALF RIGHT,2GqyWbmQr-A,2014,0,1,0.45575,0.05491,wmp wrong
USSEN/KS ROBERTS MISSING,_99zPXWayyg,2014,1,0,0.64059,-0.12993,election mislabeled
USSEN/KS ROBERTS WHAT A JOKE,VdcQqobPqh8,2014,0,1,0.31874,0.19192,wmp wrong
USSEN/KY GRIMES FIRED,Y1Rgs3yso8M,2014,0,1,0.4033,0.10736,wmp wrong
USSEN/KY GRIMES WENDELL,1rojBg1MfHc,2014,1,0,0.54983,-0.03917,"angled,threshold"
USSEN/LA CASSIDY DUMB,VHqD6mekv-M,2014,0,1,0.40475,0.10591,wmp wrong
USSEN/MA BROWN ASBESTOS CLAIMS,p53HYpTu7Jk,2012,1,0,0.58319,-0.07253,"quality,threshold"
USSEN/MA BROWN CAUGHT IN A LIE,QNY4HL81oIU,2012,1,0,0.65353,-0.14287,wmp wrong
USSEN/MA BROWN LAURIE MYERS,vycWApIe_zw,2012,1,0,0.55437,-0.04371,"processed,threshold"
USSEN/MA BROWN NEGATIVE ATTACKS,_sl4Gz56YFQ,2012,1,0,0.56541,-0.05475,"quality,threshold"
USSEN/MA BROWN VOTE THE PERSON,waEOB6v76A8,2012,0,1,0.50264,0.00802,"similarity,threshold"
USSEN/ME BELLOWS FRANK,EbyPhDkVQfs,2014,1,0,0.68682,-0.17616,wmp wrong
USSEN/ME BELLOWS LILLIAN,vXofTZzDQZE,2014,1,0,0.65019,-0.13953,wmp wrong
USSEN/ME KING UNIQUE LIFE,c-JCOuhNpBc,2012,0,1,0.46411,0.04655,similar
USSEN/MI LAND BORDER CRISIS,SXPi-RbYj5g,2014,0,1,0.3484,0.16226,wmp wrong
USSEN/MI LAND SUCCESS STORY,E2hpSswMoqc,2014,0,1,0.4782,0.03246,similar
USSEN/MI LAND&NRSC SIPHONED OFF,dXvWkdyx8ro,2014,1,0,0.51314,-0.00248,"processed,angled,threshold"
USSEN/MN FRANKEN THE MILL 60,X4N0nF4mSbk,2014,1,0,0.57435,-0.06369,"quality,threshold"
USSEN/MN MCFADDEN IT'S TIME,2FvbJjYuMX4,2014,1,0,0.62257,-0.11191,processed
USSEN/MO AKIN SELLING US OUT,ESAZbG4V8Co,2012,1,0,0.85761,-0.34695,wmp wrong
USSEN/MO MCCASKILL SCARY,Ag0iHDkXNrg,2012,1,0,0.52971,-0.01905,"quality,threshold"
USSEN/MT REHBERG NOT TRUE,Qa3Vkx7mXzY,2012,1,0,0.51528,-0.00462,"quality,threshold"
USSEN/MT REHBERG TALK IS CHEAP,WDC11geqCZA,2012,1,0,0.60167,-0.09101,"processed,quality,threshold"
USSEN/MT REHBERG TRADED OUR VALUES,CErRmd6VqRI,2012,1,0,0.55955,-0.04889,"processed,threshold"
USSEN/MT REHBERG VOTES WITH US,zbfgVu3POOw,2012,1,0,0.58065,-0.06999,"size,threshold"
USSEN/NC HAGAN TELL THOM TILLIS MEGAN,Z7ZKmpZpr-E,2014,1,0,0.56495,-0.05429,"quality,threshold"
USSEN/NE KERREY A CHOICE,pb7TUVyU5V0,2012,1,0,0.64217,-0.13151,size
USSEN/NH BROWN ECONOMY NOT WORKING,QOIRIYlj7ns,2014,1,0,0.54412,-0.03346,"angled,threshold"
USSEN/NH BROWN FOR NEW HAMPSHIRE,a0JuRRnzWfw,2014,0,1,0.37376,0.1369,wmp wrong
USSEN/NH BROWN PROTECTING AMERICA'S FREEDOM,jLEclXiQ_ks,2014,0,1,0.43862,0.07204,wmp wrong
USSEN/NH BROWN SECURE BORDERS,WQi4WBSc-hk,2014,1,0,0.82397,-0.31331,processed
USSEN/NH SHAHEEN PROOF,hnYnnnsNEC0,2014,1,0,0.59872,-0.08806,angled
USSEN/NM HEINRICH DIRECTION,5d5d4YsBTM4,2012,1,0,0.54196,-0.0313,"angled,threshold"
USSEN/NM HEINRICH LIVING WITH DIGNITY,mcLPWrOCVrM,2012,1,0,0.57329,-0.06263,"processed,threshold"
USSEN/NM UDALL DOESN'T FLY,jCdN-QrxVdw,2014,1,0,0.62002,-0.10936,size
USSEN/NM WEH WHAT DOES THAT TELL YOU 15,xilEuODUiWc,2014,1,0,0.62804,-0.11738,angled
USSEN/NM WILSON STILL WAITING,N_wQ4Qi2TSQ,2012,1,0,0.64975,-0.13909,angled
USSEN/NM WILSON WALL STREET BONUSES,nHlgrCSedpE,2012,1,0,0.63011,-0.11945,processed
USSEN/OH MANDEL ABSENTEE SENATOR,M0SGsDB0Hfc,2012,0,1,0.49304,0.01762,wmp wrong
USSEN/OH MANDEL FALSE DECEIVING DISHONEST,LJBp5dAEMck,2012,1,0,0.60882,-0.09816,processed
USSEN/OH MANDEL NOT PAYING HIS TAXES,BrjhDx8Ooxk,2012,1,0,0.55736,-0.0467,"processed,threshold"
USSEN/PA SMITH PROTECT SS AND MEDICARE,7jTednijVcs,2012,1,0,0.66188,-0.15122,angled
USSEN/SD ROUNDS SHAME ON RICK,dBYBIE_MK6E,2014,1,0,0.5584,-0.04774,"quality,threshold"
USSEN/SD ROUNDS&NRSC WHO WE SEND,KYRJ3ehVi1Y,2014,1,0,0.55001,-0.03935,"processed,threshold"
USSEN/SD WEILAND REST OF US,pdvcE-WMrqw,2014,1,0,0.62236,-0.1117,"processed,angled,threshold"
USSEN/TN BALL OUT OF TUNE,uVEVxZLoNkE,2014,0,1,0.48053,0.03013,wmp wrong
USSEN/VA ALLEN COAL REGULATIONS 2,NSfnzrGl1lg,2012,1,0,0.60228,-0.09162,wmp wrong
USSEN/VA ALLEN DEVASTATING,KjtSjw5Ju7o,2012,1,0,0.67162,-0.16096,wmp wrong
USSEN/VA WARNER ENRON,OZ2aRBhntgg,2014,1,0,0.58022,-0.06956,"angled,threshold"
USSEN/WI BALDWIN&DSCC TAX RETURNS,nvpAsrw0DYs,2012,1,0,0.52143,-0.01077,"processed,threshold"
USSEN/WV RAESE MOST IMPORTANT ELECTION,tieNWv0UaRk,2012,1,0,0.5634,-0.05274,"processed,threshold"
