creative,uid,wmp,pred,correct,note
GOV/AK WALKER&MALLOT MY GRANDSON,hqqEfMXUUa4,0,1,1,wmp wrong
GOV/AL GRIFFITH BURNING,TAU8XCtXDPU,0,1,1,wmp wrong
GOV/AL GRIFFITH VIRGINIA,lULv86xWBoA,0,1,1,wmp wrong
GOV/GA CARTER LAST 5 YEARS,8gAn5GZSqXg,0,1,0,image text
GOV/IL QUINN RAUNER MINIMUM WAGE 2,0VzE3FFqJTg,0,1,1,wmp wrong
GOV/IN GREGG BEAUTY SALON LADIES,GV1VdQjGgSg,0,1,1,wmp wrong
GOV/KY WILLIAMS BETTER PLAN,gKS9uChP1eQ,0,1,1,wmp wrong
GOV/MD HOGAN&RUTHERFORD JAYMI STERLING,O6XAIGAIWsM,0,1,0,image text
GOV/ME LEPAGE CYNDI ROBBINS,BHlpBFaGS2s,1,0,1,"transcript,bijou"
GOV/ME MICHAUD ALL WE'VE BEEN THROUGH,Fln4QWOqCwQ,0,1,0,image text
GOV/MN JOHNSON AUDIT,2mlHjMZUaC0,0,1,1,wmp wrong
GOV/MO NIXON WHO CAN WE TRUST,N8BQ08SGGpo,0,1,1,wmp wrong
GOV/NJ CHRISTIE THEY SAID,Clhv-ya9JJo,1,0,0,wmp wrong
GOV/NY ASTORINO NEW YORKERS DON'T,frOHcY-loaI,0,1,1,wmp wrong
GOV/OK DORMAN OKLAHOMA FIRST,fNTq2HD-6xQ,1,0,1,"transcript,fallin"
GOV/TX DAVIS EDUCATION LED ME,qg3OMTjYTc0,0,1,1,wmp wrong
GOV/VA CUCCINELLI CORRUPT INSIDER,8j4DcRqu0pI,0,1,1,wmp wrong
GOV/VA MCAULIFFE CALLAHAN,1YWh7rfZ7xM,0,1,1,wmp wrong
GOV/VA MCAULIFFE HOLLY PURITZ,SZckqiIJdKE,0,1,1,wmp wrong
GOV/WI BURKE ANNIE PENDL,yPcRP78CRjg,0,1,0,"mistake,two candidates named burke"
GOV/WI BURKE BILL CLINTON,uCBq-T-gTGs,0,1,0,"mistake,two candidates named burke"
GOV/WV MALONEY NEGATIVE ADS,Gd5kEJF8yoU,1,0,1,"transcript,tomlins"
HOUSE/AZ09 SINEMA PARKER FORCE VIEWS ON WOMEN,csM6A65D4cA,0,1,1,wmp wrong
HOUSE/CA22 LEE SMALLER GOVERNMENT,YXC9OmW7z1Q,1,0,1,"transcript,nunes"
HOUSE/CA26 STRICKLAND OUR HOME,afBHDh_y2DU,1,0,0,wmp wrong
HOUSE/CA26 STRICKLAND PUTS VENTURA COUNTY FIRST,hYFXxdh_les,0,1,1,wmp wrong
HOUSE/CA36 RUIZ PROTECTING NATIVE AMERICAN,Vh92WQ3aZ0s,0,1,1,wmp wrong
HOUSE/FL02 GRAHAM NEGATIVE ADS SO FALSE,Q8sG3nupAss,0,1,1,wmp wrong
HOUSE/FL13 JOLLY PERSONAL,f1bBJOnnCcE,0,1,1,wmp wrong
HOUSE/IA01 MURPHY SHARON,VmSkhHHihDI,0,1,1,wmp wrong
HOUSE/IA04 KING TELL IT LIKE IT IS,4Vm46ipn0KU,1,0,0,wmp wrong
HOUSE/IA04 VILSACK KING VOTED WITH THEM,FxJXpseWyac,0,1,1,wmp wrong
HOUSE/IL10 DCCC&SCHNEIDER END THE MEDICARE GUARANTEE,RUaj__lXlEs,0,1,1,wmp wrong
HOUSE/IL12 PLUMMER AT A CROSSROADS,VuVy6PA6xdY,1,0,1,"transcript,enyart"
HOUSE/IL17 SCHILLING VOICEMAIL,_Jq0SCOFzt4,0,1,1,wmp wrong
HOUSE/KY06 CHANDLER BIG LIE,Nbv2lfWrnWc,0,1,1,wmp wrong
HOUSE/MA06 TIERNEY TISEI DISTRACT,_iH_d8T1pN4,1,0,1,"transcript,tisei"
HOUSE/MD02 JACOBS BILLS PILE UP,Wy93NOBOqHw,1,0,1,first name reference
HOUSE/MT01 GILLAN HASN'T ELECT A WOMAN,FnV85atr0-M,0,1,1,wmp wrong
HOUSE/MT01 ZINKE 2004,ldzHdelhH90,0,1,1,wmp wrong
HOUSE/NJ03 BELGARD TOM MACARTHUR'S WORLD,8-36_sqi_X0,0,1,1,wmp wrong
HOUSE/NY21 STEFANIK&NRCC WOOLF'S POSITION ON SOCIAL SECURITY,lsCx8tKnUJQ,0,1,1,wmp wrong
HOUSE/NY24 MAFFEI LIVELY DEBATE ABOUT THE ISSUES,DmcNyO9Yo60,1,0,1,"transcript,Katko"
HOUSE/NY27 COLLINS JOBS,LerLQAm5Zrg,0,1,1,wmp wrong
HOUSE/OH01 KUNDRATA RETIRED LIEUTENANT COLONEL,eMA_q1TWWaI,0,1,1,wmp wrong
HOUSE/OH05 ZIMMANN BETTER CHOICE,bfNraG8Q2HU,0,1,1,wmp wrong
HOUSE/OH16 RENACCI WATCHED TV,Kx5cTN5S7VY,1,0,1,"transcript,sutton"
HOUSE/OK05 GUILD LANKFORD DO NOTHING,bNEm5--2uLI,1,0,1,"transcript,lankford"
HOUSE/OK05 GUILD LANKFORD RADICAL CHANGES,qo0agV1ycEc,1,0,1,"transcript,lankford"
HOUSE/PA12 ROTHFUS I CAN'T BELIEVE,ILA_g9WJARg,1,0,1,"transcript,crits"
HOUSE/VA07 POWELL WHAT'S HE DOING HERE,rviJr3aRpNg,0,1,1,wmp wrong
PRES/OBAMA MADE IN AMERICA,hsmU2aM8ez8,0,1,0,image text
PRES/OBAMA MY JOB,B9xCCaseop4,0,1,0,image text
PRES/ROMNEY A BETTER FUTURE OH DEFENSE,ZxaW8rBMsh4,0,1,1,wmp wrong
PRES/ROMNEY A BETTER FUTURE VA FAMILIES,Sh31gwXstEU,0,1,1,wmp wrong
PRES/ROMNEY FIND A WAY,8F10sxXXtpQ,1,0,0,wmp wrong
PRES/ROMNEY FIRST 100 DAYS IA,EeC7xmDpiuA,1,0,1,obamacare
PRES/ROMNEY TOO MANY AMERICANS,fuciEWgiNNE,0,1,1,wmp wrong
PRES/ROMNEY WAR ON COAL,rTFTjJS4GtE,1,0,1,"transcript,obama"
