creative,uid,keyframes
GOV/CT FOLEY ARE YOU HAPPY REV,GtmNQJG7s4s,"50,120,160,230,270,330,400,450,500,570,670"
GOV/IA BRANSTAD EDUCATION IN IOWA,vZ1WdEToJEU,"60,80,120,220,260,330,370,440,490,560,610,680,740,770,790,810,820,870"
GOV/IN PENCE COMMON SENSE,U7FuNqJfaKY,"20,200,270,290,310,440,520,600,640,690"
GOV/MD HOGAN&RUTHERFORD KANDIE LEACH,0m-X72-bZhc,"70,200,290,390,430,520,620,700,810,880"
GOV/ME MICHAUD MORE ATTACKS,kKUmxtSB9q0,"20,100,150,200,310,440,560,590,620,650,700,770,860"
GOV/MN DAYTON ONE MINUTE,TVvFQX3BoL4,"30,80,120,230,260,300,340,380,430,500,560,620,670"
GOV/OR KITZHABER TREMENDOUS POTENTIAL,w512vk6gLXg,"30,70,110,160,210,240,280,340,370,400,440,480,540,570,610,670"
GOV/VA CUCCINELLI THE TRUTH,faYcuihRYW8,"40,110,150,220,370,440,660,780,860"
GOV/WI BURKE JULY 2014,fCKQ55HiNjI,"70,130,190,380,460,510,640,700,720,830"
HOUSE/CA52 DEMAIO UNWAVERING PRINCIPLES,yx8hujWmltg,"50,110,160,280,400,450,560,740,850"
HOUSE/CO06 COFFMAN DISTURBING REPORTS,FFTEcxlosY4,"50,170,260,330,420,520,550,630,700,750,830"
HOUSE/FL02 SOUTHERLAND MEET SAMANTHA,C1KwTMX7yPo,"0,60,140,220,270,370,450,600,650,720,800"
HOUSE/GA12 ALLEN WANTS OUR TRUST AGAIN,79j1jxny4SY,"40,100,330,460,520,580,670,790,860"
HOUSE/IA03 APPEL SIX CHILDREN,W2d9tXpt2ic,"40,60,70,110,230,280,310,320,350,410,490,530,550,630"
HOUSE/IA03 LATHAM BOSWELL LOOK AT HIS RECORD,qG37Cd4ye7A,"50,210,350,430,530,570,610,660,700,740,790,900"
HOUSE/IN09 YOUNG THIS PLANT HELPED,96GizktJJGc,"10,80,120,130,160,210,230,250,280,290,320,360,380,400,420,440,470,490,510,540,560,590,630,700"
HOUSE/MN07 PETERSON TIM SWENSON,2Fa9najMzJ4,"20,90,120,150,210,250,300,330,370,400,410,440,500,540,570,630,670"
HOUSE/NC11 ROGERS MOUNTAIN VALUES,KG9Rx2MPDpo,"60,110,190,240,290,350,390,440,510,610,660,770,860"
HOUSE/ND01 CRAMER MY POSITION ON ENERGY,dS96EbMSIqQ,"50,420,520,590,810"
HOUSE/NE02 TERRY&NRCC OBAMACARE,dOZwa8DsOGU,"110,240,390,490,560,710,800"
HOUSE/NY21 STEFANIK GREAT EXPERIENCE,LrAm9oYaDLI,"20,40,70,90,110,130,150,160,190,200,270,310,330,360,390,410,440,470,510,540,560,590,630,700"
HOUSE/NY21 STEFANIK MY GENERATION,KO7Uc3r0JTY,"30,170,410,460,490,580,650,690,820"
HOUSE/NY24 MAFFEI KATKO LEFT A PISTOL,cmtwz41oLdg,"100,300,380,410,480,540,600,720,810,890"
HOUSE/OH05 ZIMMANN LATTA ASHAMED,CTxz91-SvQo,"70,190,240,400,470,590,640,690"
HOUSE/OH06 WILSON JOHNNY WAUGH I WORKED HERE,0bugwJQndjI,"20,90,180,340,430,480,540,650,760,820"
HOUSE/OK05 GUILD LANKFORD DO NOTHING,bNEm5--2uLI,"100,340,450,600,750"
HOUSE/OR05 SCHRADER FOR GENERATIONS,wJ1Hcgh-6Tk,"80,170,310,380,480,640,750,820,890"
PRES/ROMNEY A BETTER FUTURE VA ENERGY,ICKXdV_-m2w,"40,150,230,410,480,550,590,630,660,680,740,770,800,950"
USSEN/AK BEGICH CHEAP,NeWBOWdZ92M,"50,110,160,250,270,390,480,580,650,740,760,780,810,860"
USSEN/AK BEGICH OUTSIDER AD,FMArORE6D3o,"80,150,180,220,490,640"
USSEN/AK SULLIVAN STEELFAB,60pD5YEEyN4,"30,60,110,140,220,300,340,390,420,470,560,590,660,700,740,810,870"
USSEN/IN MOURDOCK GARBAGE ON TELEVISION,VmjZIPHNCRY,"20,80,170,310,410,460,550,620,670,770,850"
USSEN/KY MCCONNELL CONVINCE,RoJ-nOAWT3A,"40,70,100,180,280,320,360,430,500,590,680,750,780,820,860"
USSEN/ME COLLINS THE JOURNEY,VTEvyoz2_-Y,"50,110,160,220,350,470,540,610,720,810,850"
USSEN/ME KING THERE THEY GO AGAIN,fZgmydmDduk,"180,350,790"
USSEN/NC HAGAN NEVA,jrNF4VGfmvc,"30,110,150,220,290,350,420,470,530,570,640,800,910"
USSEN/NM HEINRICH MILITARY FAMILIES,O9-3M1Lwzfs,"40,130,190,240,310,380,470,500,600,660,700,760,820"
USSEN/PA CASEY DEFENSE CONTRACTORS 60,-HbCGg6dUmU,"130,320,410,880,1050,1150,1210,1300,1430,1500,1550,1610,1680,1730,1800"
USSEN/SD WEILAND EVERYDAY PEOPLE,I_BHyGE1QrY,"30,70,120,170,200,250,290,320,370,390,460,510,560,640,700"
USSEN/WV TENNANT MESSAGE,doe_nTBQ4MY,"10,100,180,210,240,280,360,380,440,560,680,690,730,740,800"
