uid,r_auto,r_true,r_full,u_auto,u_true,u_full,n_auto,n_true,n_full
-HbCGg6dUmU,1646.3757123308071,1567.2220519586517,1795.0,3.6344679254107177,3.4908056184649467,8.246695676970448,24,15,1795
0bugwJQndjI,796.3350694844386,746.537132066079,899.0,2.8511771727353334,2.0881434082984924,5.675464941723476,19,10,899
0m-X72-bZhc,799.4084622017429,764.8587847673058,896.0,1.687692942097783,1.4552603866904974,4.698731196204042,14,10,896
2Fa9najMzJ4,637.7249952360312,629.0198608712443,719.0,5.395873673260212,5.37073440849781,10.687089044455206,18,17,719
60pD5YEEyN4,804.0557308868433,797.991467007262,897.0,5.160063073039055,4.177714314311743,27.696823235231477,18,17,897
79j1jxny4SY,767.2446676655331,680.5897425388769,897.0,3.4307448184117675,3.415027767419815,7.8996925513934,22,9,897
96GizktJJGc,618.4194339847529,621.97170600701,720.0,7.580216243863106,7.7069104965776205,12.768903635729941,21,24,720
bNEm5--2uLI,791.4663251222709,720.6644888254065,892.0,3.3083449974656105,1.4705886393785477,6.434547812338735,14,5,892
C1KwTMX7yPo,819.1770358052081,805.4665184667305,899.0,2.945846725255251,3.4340858310461044,6.045876313596409,11,11,899
cmtwz41oLdg,836.8420047299126,803.3971522607937,899.0,5.6704489924013615,3.54623344540596,26.574126260494268,16,10,899
CTxz91-SvQo,689.9062469029639,635.2143724059189,767.0,2.251863857265562,1.924269214272499,3.9985017414800836,11,8,767
doe_nTBQ4MY,796.3349648228385,782.0871691036032,897.0,5.218564094044268,6.367566792294383,11.814226049770866,15,15,897
dOZwa8DsOGU,807.7802726178909,742.7607872463486,900.0,2.522893294226378,2.18976292014122,2.312300386736454,16,7,900
dS96EbMSIqQ,791.0063593568646,704.2376810880726,899.0,1.774164511822164,1.3430091589689255,7.257714787796367,18,5,899
faYcuihRYW8,762.6693165435424,732.2463831726143,901.0,3.4020334035158157,2.950299307703972,53.00734937152447,12,9,901
fCKQ55HiNjI,832.4136970396387,769.3256313322617,897.0,2.9843508768826723,2.6761668622493744,10.940621002605724,18,10,897
FFTEcxlosY4,826.629177141575,810.3864996129321,897.0,2.6926968675106764,2.6324764378368855,3.8316982365904586,14,11,897
FMArORE6D3o,652.4311402502847,611.4905289425315,718.0,1.8183939792215824,1.789374239742756,7.7726574306598195,11,6,718
fZgmydmDduk,843.2300865644681,799.9872397305628,900.0,0.15314140915870667,0.05525806173682213,1.0902870308200363,7,3,900
GtmNQJG7s4s,611.9122665856275,585.546536969509,719.0,5.334725112654269,5.022023230791092,8.782923107020906,16,11,719
ICKXdV_-m2w,902.5141955376953,875.5125386166101,991.0,6.185467354953289,5.382752917706966,19.515269364099176,19,14,991
I_BHyGE1QrY,639.5657501459295,639.5152565427153,720.0,4.257493292912841,4.321488864719868,6.396117719574249,13,15,720
jrNF4VGfmvc,836.1186208988645,809.909038992165,893.0,6.2879518929403275,4.8236253671348095,7.467256069793425,17,13,893
KG9Rx2MPDpo,829.1592264712885,806.0809167448722,898.0,5.290029477328062,5.115272708237171,9.086624602823576,17,13,898
kKUmxtSB9q0,807.6132435599177,779.6857958109051,899.0,6.524134360253811,5.242166221141815,13.542429445094633,19,13,899
KO7Uc3r0JTY,849.3389256943285,846.9834013918994,898.0,0.5149160344153643,0.44600377790629864,5.982092305806873,8,9,898
LrAm9oYaDLI,628.9279461701933,634.4774825550854,718.0,7.975776931270957,9.315571825951338,14.393175856181188,21,24,718
NeWBOWdZ92M,849.5711890905382,845.9279464969891,900.0,1.529315134510398,1.518887609243393,5.279862470936678,14,14,900
O9-3M1Lwzfs,761.3838111326332,732.3775686591084,900.0,5.806197190657258,5.186538051813841,10.93948512544921,16,13,900
qG37Cd4ye7A,800.7696270488985,771.8056727270055,894.0,5.538469293154776,5.476003974676132,19.038344560507255,15,12,894
RoJ-nOAWT3A,832.3896704632602,820.0945105269675,898.0,2.7341085001826286,2.8392941812053323,11.387677030845236,16,15,898
TVvFQX3BoL4,633.0041867562511,604.7987808710857,718.0,5.041841588914394,4.016742445528507,10.328964797459776,18,13,718
U7FuNqJfaKY,626.2091870316166,593.4041184586024,718.0,4.660443255677819,5.171275466680527,10.012198157716199,14,10,718
VmjZIPHNCRY,809.3183035355653,766.8626469582448,898.0,3.0348583133891225,2.8818676061928272,7.677382425206815,17,11,898
VTEvyoz2_-Y,748.1083848432265,720.3524262708848,900.0,3.6313441898673773,3.2814529687166214,10.675901647966612,16,11,900
vZ1WdEToJEU,808.8367360743829,806.2516103448914,899.0,5.060906700789928,5.068922927603126,7.962099965126072,17,18,899
W2d9tXpt2ic,602.7858323592728,552.375391306801,718.0,4.3686390575021505,4.282625153660774,12.165690290741622,18,14,718
w512vk6gLXg,636.3795859499118,619.2257433588535,718.0,6.441236732527614,6.433034881949425,13.662855315415072,20,16,718
wJ1Hcgh-6Tk,822.035320559756,794.1061903886418,897.0,3.655372162349522,3.347357925027609,11.625116183438095,13,9,897
yx8hujWmltg,830.2832230815469,806.7345620817375,898.0,2.0662015043199062,1.6916895378381014,6.059513297429987,14,9,898
